Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
31,46,20:30:00,1,0,0,0,0,40,40,0,0,19.02000008,69.15,489.5,11.18999987,49.44,2.32,0.06,61.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,20:40:00,1,0,0,0,0,40,40,0,0,18.87999954,69.24,490.75,11.1500001,49.81,2.32,0.06,59.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,20:50:00,1,0,0,0,0,30,30,0,0,18.76999969,69.4,492.0,10.96999989,49.92,0.66,0.08,59.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,21:00:00,1,0,0,0,0,40,40,0,0,18.64000053,69.6,493.2,10.77999992,49.22,0.29,0.06,61.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,21:10:00,1,0,0,0,0,50,40,0,0,18.51000004,69.78,493.6,10.68999987,48.73,0.18,0.0,61.35,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,21:20:00,1,0,0,0,0,50,50,0,0,18.37999954,69.84,494.4,10.60000029,49.08,0.3,0.02,66.55,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,21:30:00,1,0,0,0,0,50,50,0,0,18.25,70.03,497.0,10.40999994,49.62,0.42,0.03,64.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,21:40:00,1,0,0,0,0,50,50,0,0,18.1300005,70.16,497.44,10.19999981,49.8,0.3,0.08,61.88,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,21:50:00,1,0,0,0,0,50,50,0,0,18.01000004,70.16,496.68,10.25,51.33,0.93,0.06,99.18,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,22:00:00,1,0,0,0,0,30,30,0,0,17.90999966,70.07,497.8,10.16000004,52.3,0.78,0.0,133.05,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,22:10:00,1,0,0,0,0,30,30,0,0,17.79999924,70.13,499.55,9.929999828,50.72,0.54,0.0,127.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,22:20:00,1,0,0,0,0,30,30,0,0,17.70000057,70.53,500.7,9.770000076,49.41,0.66,0.08,109.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,22:30:00,1,0,0,0,0,30,30,0,0,17.58000031,70.84,501.7,9.65,49.58,0.29,0.14,79.5,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,22:40:00,1,0,0,0,0,30,30,0,0,17.46999989,70.95,502.05,9.479999924,50.53,0.3,0.05,79.25,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,22:50:00,1,0,0,0,0,30,30,0,0,17.3699995,70.99,503.1,9.280000019,51.74,0.16,0.02,101.55,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,23:00:00,1,0,0,0,0,30,30,0,0,17.25999985,71.0,504.1,9.060000229,52.98,0.29,0.02,85.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,23:10:00,1,0,0,0,0,30,30,0,0,17.1300005,71.02,504.12,8.859999943,53.16,1.14,0.0,71.02,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,23:20:00,1,0,0,0,0,30,30,0,0,16.98999996,71.04,505.26,8.640000153,52.42,1.24,0.2,66.87,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,23:30:00,1,0,0,0,0,30,30,0,0,16.85999947,71.06,506.65,8.449999809,52.22,0.9,0.2,53.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,23:40:00,1,0,0,0,0,30,30,0,0,16.73000031,71.13,507.3,8.439999771,52.87,0.78,0.0,52.45,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,23:50:00,1,0,0,0,0,30,30,0,0,16.62000046,71.22,508.05,8.289999866,52.85,0.54,0.0,56.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
39,54,0:00:00,0,0,0,0,0,0,70,70,0,16.0,64.44,522.45,11.06000023,54.92,1.17,0.03,54.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,0:10:00,0,0,0,0,0,40,70,70,0,16.0,63.94,523.75,11.06000023,58.38,1.68,0.06,56.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,0:20:00,0,0,0,0,0,50,70,70,0,15.97999992,63.78,525.0,11.0,61.28,1.56,0.03,57.1,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,0:30:00,0,0,0,0,0,50,70,70,0,15.90999966,63.7,525.6,10.91999969,61.52,1.31,0.0,55.4,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,0:40:00,0,0,0,0,0,50,70,70,0,15.89999962,63.66,527.1,10.81999989,61.76,1.22,0.0,54.72,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,0:50:00,0,0,0,0,0,50,70,70,0,15.82000008,63.62,528.05,10.66999998,62.04,0.7,0.03,64.42,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,1:00:00,0,0,0,0,0,50,70,70,0,15.80000019,63.66,528.35,10.56000023,62.18,0.91,0.04,70.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,1:10:00,0,0,0,0,0,50,70,70,0,15.69999981,63.69,529.0,10.36999998,62.11,1.04,0.06,65.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,1:20:00,0,0,0,0,0,50,70,70,0,15.66000004,63.7,530.1,10.30000019,62.46,1.67,0.1,83.55,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,1:30:00,0,0,0,0,0,50,70,70,0,15.60000038,63.74,531.55,10.38999968,62.51,2.69,0.06,89.9,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,1:40:00,0,0,0,0,0,50,70,70,0,15.60000038,63.72,532.95,10.28000011,62.39,1.42,0.03,76.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,1:50:00,0,0,0,0,0,50,70,70,0,15.53000011,63.74,533.2,10.16999998,62.77,0.42,0.02,74.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,2:00:00,0,0,0,0,0,50,70,70,0,15.5,63.78,533.1,10.03000011,62.98,1.18,0.0,73.5,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,2:10:00,0,0,0,0,0,50,70,70,0,15.46999989,63.84,534.48,9.979999924,64.0,0.93,0.0,73.15,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,2:20:00,0,0,0,0,0,50,70,70,0,15.38999968,63.84,536.58,10.11000013,65.66,1.06,0.03,89.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,2:30:00,0,0,0,0,0,50,70,70,0,15.36999979,63.81,537.15,9.889999962,65.99,1.06,0.04,149.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,2:40:00,0,0,0,0,0,50,70,70,0,15.30000019,63.86,536.25,9.640000153,65.52,0.55,0.02,183.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,2:50:00,0,0,0,0,0,50,70,70,0,15.22999992,63.9,537.0,9.439999866,64.23,0.54,0.1,199.9,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,3:00:00,0,0,0,0,0,50,70,70,0,15.14000015,63.88,538.5,9.300000191,63.1,0.17,0.1,229.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,3:10:00,0,0,0,0,0,50,70,70,0,15.04000015,63.84,538.95,9.270000076,62.47,0.31,0.08,236.55,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,3:20:00,0,0,0,0,0,50,70,70,0,15.0,63.9,537.9,9.209999847,60.83,0.8,0.34,226.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,3:30:00,0,0,0,0,0,50,70,70,0,14.98999996,63.96,538.15,9.320000076,59.51,0.66,0.28,160.4,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,3:40:00,0,0,0,0,0,50,70,70,0,14.98999996,64.01,539.3,9.429999733,59.68,0.4,0.02,89.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,3:50:00,0,0,0,0,0,50,70,70,0,14.94999981,64.12,539.5,9.379999733,60.47,0.84,0.0,69.7,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,4:00:00,0,0,0,0,0,50,70,70,0,14.96999989,64.2,539.55,9.300000191,62.09,0.73,0.0,66.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,4:10:00,0,0,0,0,0,50,70,70,0,14.95999985,64.3,539.9,9.45,63.18,0.3,0.03,65.25,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,4:20:00,0,0,0,0,0,50,70,70,0,14.93999977,64.42,540.25,9.459999943,63.13,1.18,0.03,62.4,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,4:30:00,0,0,0,0,0,50,70,70,0,14.87999973,64.5,540.35,9.18000021,63.81,1.3,0.0,61.2,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,4:40:00,0,0,0,0,0,50,70,70,0,14.80000019,64.53,540.56,9.200000191,64.34,0.55,0.0,61.32,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,4:50:00,0,0,0,0,0,50,70,70,0,14.80000019,64.48,540.56,9.379999828,64.5,1.44,0.0,59.62,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,5:00:00,0,0,0,0,0,40,70,70,0,14.80000019,64.4,541.25,9.439999771,64.17,1.66,0.0,57.4,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,5:10:00,0,0,0,0,0,50,70,70,0,14.80000019,64.36,541.75,9.419999886,63.1,1.04,0.02,57.15,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,5:20:00,0,0,0,0,0,50,70,70,0,14.77000008,64.97,542.3,9.170000076,61.84,0.68,0.02,56.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,5:30:00,1,0,0,0,0,50,70,70,0,14.67999992,66.01,544.3,8.840000057,61.92,0.68,0.03,58.15,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,5:40:00,1,0,0,0,0,40,70,70,0,14.55000019,66.52,545.55,8.589999962,63.13,0.55,0.06,61.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,5:50:00,1,0,0,0,0,30,70,70,0,14.43999977,67.31,545.65,8.379999828,64.38,0.3,0.04,63.15,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,6:00:00,1,0,0,0,0,60,70,70,0,14.29000006,69.11,547.72,8.25,64.35,0.43,0.0,63.06,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,6:10:00,1,0,0,0,0,70,70,70,0,14.19999981,70.62,549.27,8.459999943,63.46,0.55,0.0,62.61,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,6:20:00,1,0,0,0,0,70,70,70,0,14.27000008,71.28,549.05,8.590000343,62.84,0.42,0.0,61.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,6:30:00,1,0,0,0,0,70,70,70,0,14.30000019,71.78,549.1,8.5,62.32,0.54,0.0,62.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,6:40:00,1,0,0,0,0,70,70,70,0,14.36999979,72.19,549.75,8.569999886,62.42,0.9,0.0,63.25,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,6:50:00,1,0,0,0,0,70,70,70,0,14.45999985,72.6,550.5,8.709999847,62.98,1.28,0.0,63.35,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,7:00:00,1,0,0,0,0,70,70,70,100,14.54000015,72.85,551.2,8.929999828,63.18,1.06,0.0,65.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,7:10:00,1,0,0,0,0,70,70,70,100,14.6500001,72.96,551.7,9.100000286,62.43,1.06,0.0,70.6,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,7:20:00,1,0,0,0,0,70,70,70,100,14.69999981,73.06,551.85,9.189999962,62.22,1.68,0.0,182.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,7:30:00,1,0,0,0,0,70,70,70,100,14.81000013,73.16,552.12,9.560000038,62.55,3.46,0.0,297.84,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,7:40:00,1,0,0,0,0,70,70,70,100,15.00999994,73.21,552.12,9.979999828,60.62,6.74,0.35,264.49,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,7:50:00,1,0,0,0,0,70,70,70,100,15.45,73.26,552.15,10.82999983,57.8,10.98,0.52,217.35,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,8:00:00,1,0,0,0,0,70,70,70,100,15.93000002,73.31,551.85,11.24000006,57.04,18.1,0.37,210.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,8:10:00,1,0,0,0,0,70,70,70,100,16.25,73.3,550.7,11.37999973,56.27,23.85,0.32,207.6,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,8:20:00,1,0,0,0,0,70,70,70,100,16.54000015,73.38,549.5,11.5499999,55.38,22.98,0.45,208.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,8:30:00,1,0,0,0,0,70,70,70,100,16.70000076,73.56,549.05,11.66000004,55.26,31.6,0.62,212.25,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,8:40:00,1,0,0,0,0,70,100,100,100,16.61000042,73.68,547.05,11.71000004,54.78,49.35,0.47,179.7,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,8:50:00,1,0,0,0,0,70,100,100,100,16.83000031,71.47,541.55,12.06999979,54.12,52.48,0.24,150.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,9:00:00,1,0,0,0,0,70,100,100,100,17.82999992,67.18,535.71,12.8,53.75,58.36,0.08,163.26,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,9:10:00,1,0,0,0,0,70,100,100,100,19.95999985,63.8,526.81,13.9499999,53.37,86.74,0.04,164.56,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,9:20:00,1,0,0,0,0,70,100,100,100,21.12000008,60.59,511.2,13.55999994,53.0,136.6,0.32,161.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,9:30:00,1,0,1,0,0,70,100,100,100,20.62000008,57.31,497.85,12.53000002,52.74,168.35,0.48,177.5,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,9:40:00,1,0,1,0,0,70,100,100,100,20.01000004,55.61,491.55,12.40999985,51.93,156.22,0.31,162.35,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,9:50:00,1,0,0,0,0,70,100,100,100,20.45,54.75,486.95,12.93000002,50.48,169.6,0.32,149.55,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,10:00:00,1,0,1,0,0,70,100,100,100,22.29000015,53.26,478.65,14.43000002,47.62,288.1,0.36,150.6,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,10:10:00,1,0,0,0,0,70,100,70,100,24.13000031,51.54,475.8,14.63000002,44.44,389.1,0.48,177.35,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,10:20:00,1,0,1,0,0,70,100,10,100,24.1,49.95,493.9,14.02999973,43.64,294.94,0.8,183.54,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,10:30:00,0,0,0,0,0,70,100,0,100,24.18000011,49.11,512.4,14.13000002,43.78,180.57,0.57,136.39,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,10:40:00,0,0,1,0,0,70,100,0,100,23.78000011,49.42,518.45,13.60999994,44.0,146.98,0.36,125.1,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,10:50:00,0,0,1,0,0,70,100,0,100,23.57000027,50.27,517.7,13.38999977,45.23,132.98,0.79,112.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,11:00:00,1,0,1,0,0,70,100,20,100,23.86000004,51.87,513.65,13.95,46.3,140.1,0.68,110.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,11:10:00,1,0,0,0,0,70,100,0,100,24.16000061,53.84,514.1,13.86999989,47.3,132.22,0.3,126.0,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,11:20:00,1,0,1,0,0,70,100,0,100,24.18000011,55.58,515.95,14.13000002,48.17,124.72,0.45,124.0,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,11:30:00,1,0,0,0,0,70,100,20,100,24.68999977,56.44,519.8,14.29000006,48.67,124.1,0.56,134.2,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,11:40:00,1,0,1,0,0,70,100,0,100,23.93999996,57.06,523.75,13.28000002,48.94,120.72,0.5,129.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,11:50:00,1,0,0,0,0,70,100,20,100,23.48000011,58.3,525.96,12.75999994,48.92,109.56,0.4,120.59,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,12:00:00,1,0,0,0,0,70,100,20,100,22.82000008,58.32,527.96,12.32000008,49.46,105.68,0.43,141.84,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,12:10:00,1,0,1,0,0,70,100,0,100,22.41999969,58.32,527.6,12.63999996,49.86,124.48,0.44,156.05,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,12:20:00,1,0,0,0,0,70,100,20,100,22.63999996,59.06,524.25,13.22000017,49.52,168.48,0.51,144.65,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,12:30:00,1,0,1,0,0,70,100,10,100,23.62999992,58.6,516.65,13.7499999,47.5,241.85,0.68,122.55,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,12:40:00,1,0,0,0,0,70,100,20,100,25.71000004,57.34,510.0,15.06999989,46.48,246.85,0.69,126.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,12:50:00,1,0,0,0,0,70,100,30,100,27.61999969,56.54,508.4,16.26000023,47.54,155.35,0.72,138.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,13:00:00,1,0,0,0,0,70,100,30,100,25.45,57.2,509.21,14.9000001,48.78,78.54,0.51,101.84,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,13:10:00,1,0,0,0,0,70,100,0,100,23.97999992,58.41,510.16,14.42000008,50.08,49.54,0.13,93.28,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,13:20:00,1,0,1,0,0,70,100,0,100,23.53999996,59.24,509.25,14.03999996,50.7,48.48,0.08,126.05,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,13:30:00,1,0,0,0,0,70,100,20,100,22.67000027,59.1,506.9,13.79999981,51.14,84.35,0.18,139.1,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,13:40:00,1,0,1,0,0,70,100,0,100,22.91999969,58.41,502.2,13.67999992,50.16,129.85,0.24,131.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,13:50:00,1,0,0,0,0,70,100,20,100,23.18000011,59.03,498.66,13.88999996,49.42,115.44,0.14,143.2,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,14:00:00,1,0,0,0,0,60,100,30,100,23.96000004,55.04,490.75,14.63000002,47.0,165.87,0.46,183.82,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,14:10:00,0,0,0,70,70,40,100,90,30,24.69000015,50.13,481.17,15.98999987,43.9,247.17,0.99,206.15,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,14:20:00,0,0,0,60,60,50,100,100,100,24.22000008,49.76,477.14,15.61999998,43.58,253.75,1.08,215.74,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,14:30:00,0,0,0,50,50,50,100,100,100,24.94000015,49.38,473.24,16.49000025,43.14,257.11,1.17,224.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,14:40:00,0,0,0,30,30,60,100,100,100,24.72999973,49.03,469.84,15.8999999,42.7,256.16,1.25,234.36,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,14:50:00,1,0,0,40,40,50,100,100,100,23.76999989,48.58,466.94,14.97000008,42.26,256.0,1.34,242.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,15:00:00,0,0,0,0,0,60,100,70,100,22.73000011,48.39,464.92,14.15000019,41.99,250.74,1.42,248.5,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,15:10:00,0,0,0,0,0,60,100,100,100,23.02000027,48.56,463.75,14.52000008,41.99,237.2,1.44,252.96,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,15:20:00,0,0,0,0,0,60,100,100,100,23.58999977,48.75,462.88,14.52000017,42.07,221.64,1.44,257.0,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,15:30:00,1,0,0,0,0,70,100,100,100,24.05000019,49.08,462.29,13.98000002,42.28,204.4,1.45,260.29,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,15:40:00,1,0,0,0,0,60,100,100,100,24.15000057,49.57,462.0,13.68000002,42.63,185.96,1.44,262.8,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,15:50:00,1,0,0,0,0,50,100,100,100,24.28999939,50.24,461.97,13.7500001,43.16,166.48,1.42,264.88,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,16:00:00,1,0,0,0,0,70,70,70,100,24.04000015,51.11,462.12,13.30999994,43.82,146.87,1.4,266.25,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,16:10:00,1,0,0,0,0,70,70,70,100,23.58000011,52.16,462.36,13.11000032,44.6,128.22,1.36,266.52,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,16:20:00,1,0,0,0,0,70,70,70,100,23.31999969,53.3,462.76,13.13999987,45.46,110.83,1.33,265.97,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,16:30:00,1,0,0,0,0,70,70,70,100,22.77000008,54.42,463.44,12.65,46.34,94.94,1.28,264.3,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,16:40:00,1,0,0,0,0,70,70,70,100,22.03999996,56.04,466.42,12.48999996,47.18,80.74,1.23,260.63,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,16:50:00,1,0,0,0,0,70,70,70,100,21.42000008,57.5,469.59,12.19000006,47.98,68.32,1.17,254.47,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,17:00:00,1,0,0,0,0,70,70,70,100,20.82000008,58.94,473.28,11.82999992,49.39,57.09,1.09,244.01,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,17:10:00,1,0,0,0,0,70,70,70,100,20.41999969,61.04,479.64,11.73999996,51.48,46.9,0.97,228.89,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,17:20:00,1,0,0,0,0,70,70,70,100,20.27999954,63.14,486.66,12.19000006,53.56,38.16,0.85,212.21,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,17:30:00,1,0,0,0,0,10,100,10,100,20.14000053,68.45,503.18,11.98000002,55.66,30.72,0.74,195.14,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,17:40:00,1,0,0,0,0,0,100,0,100,19.88999958,72.6,516.38,11.55999994,57.82,24.38,0.64,177.72,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,17:50:00,1,0,0,0,0,0,100,0,100,19.70000038,72.38,517.12,11.22000008,63.02,11.14,0.32,151.94,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,18:00:00,1,0,0,0,0,60,100,60,100,19.54000015,72.4,517.45,11.04000015,67.26,0.8,0.12,119.05,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,18:10:00,1,0,0,0,0,100,100,100,100,19.34999943,72.56,518.7,11.05000019,67.09,0.9,0.18,111.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,18:20:00,1,0,0,0,0,100,100,60,100,19.21000042,71.2,517.9,11.1500001,66.54,0.92,0.28,112.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,18:30:00,1,0,1,0,0,80,100,10,100,19.07000027,68.48,513.45,11.22999992,66.38,0.68,0.32,103.4,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,18:40:00,1,0,0,0,0,70,100,0,100,18.98999996,66.66,507.1,11.30000019,66.98,0.43,0.32,103.32,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,18:50:00,1,0,0,0,0,70,100,0,100,18.88999958,65.5,498.4,11.26000004,68.22,0.8,0.25,111.96,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,19:00:00,1,0,0,0,0,10,40,0,100,18.79999924,63.5,489.6,11.29000015,69.46,1.05,0.16,104.9,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,19:10:00,1,0,1,0,0,0,0,0,100,18.73000031,60.42,482.6,11.25,70.86,1.43,0.64,99.0,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,19:20:00,1,0,0,0,0,0,0,0,100,18.62000046,58.96,478.4,11.19999981,72.16,1.3,0.73,110.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,19:30:00,1,0,0,0,0,0,0,0,100,18.53000011,59.24,477.15,11.14000015,73.18,1.18,0.28,126.2,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,19:40:00,1,0,0,0,0,0,0,0,100,18.41999969,59.34,476.9,11.10000038,73.54,1.18,0.43,117.3,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,19:50:00,1,0,0,0,0,0,0,0,100,18.31999931,59.86,476.2,11.10000038,72.9,0.3,0.5,101.75,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,20:00:00,1,0,0,0,0,0,0,0,0,18.24000015,60.72,476.7,11.02000008,72.44,0.8,0.44,113.45,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,20:10:00,1,0,0,0,0,0,0,0,0,18.1300005,61.83,477.6,10.90999975,72.59,1.56,0.46,116.15,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,20:20:00,1,0,0,0,0,0,0,0,0,18.02000008,62.94,479.05,10.8499999,72.97,1.56,0.48,123.85,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,20:30:00,1,0,0,0,0,0,0,0,0,17.92999973,63.82,481.5,10.79000015,73.04,1.16,0.66,118.4,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,20:40:00,1,0,0,0,0,0,0,0,0,17.82999935,64.42,483.7,10.6500001,72.94,1.12,0.48,94.95,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
39,54,20:50:00,1,0,0,0,0,0,0,0,10,17.73000031,64.91,484.7,10.54000015,73.99,1.12,0.68,94.5,0,1.72,13.02,6,10.48,9.1,0,21.73,1,600
